id,target
test_id2795,15.139484
test_id2796,14.432032
test_id2797,13.202717
test_id2798,14.928122
test_id2799,14.291182
test_id2800,14.238594
test_id2801,15.002773
test_id2802,8.663575
test_id2803,16.286308
test_id2804,14.221397
test_id2805,9.59524
test_id2806,6.0819674
test_id2807,14.116623
test_id2808,4.584134
test_id2809,14.268658
test_id2810,11.040884
test_id2811,13.00658
test_id2812,14.715975
test_id2813,16.263323
test_id2814,14.686867
test_id2815,14.5345955
test_id2816,13.29414
test_id2817,15.130083
test_id2818,5.1617084
test_id2819,14.614954
test_id2820,13.689978
test_id2821,8.663575
test_id2822,15.49122
test_id2823,14.802031
test_id2824,11.64076
test_id2825,14.423662
test_id2826,5.7948375
test_id2827,3.5645747
test_id2828,14.600649
test_id2829,14.490486
test_id2830,13.502716
test_id2831,3.4426737
test_id2832,14.210806
test_id2833,14.637617
test_id2834,14.690895
test_id2835,12.626261
test_id2836,9.29814
test_id2837,14.423651
test_id2838,12.902624
test_id2839,14.617907
test_id2840,12.133585
test_id2841,4.8678403
test_id2842,11.246719
test_id2843,14.274368
test_id2844,14.952965
test_id2845,15.522587
test_id2846,11.569073
test_id2847,13.757856
test_id2848,10.422489
test_id2849,15.002998
test_id2850,15.358696
test_id2851,14.9101925
test_id2852,11.731592
test_id2853,13.439775
test_id2854,5.2993493
test_id2855,8.19932
test_id2856,5.3546762
test_id2857,10.026594
test_id2858,11.708876
test_id2859,8.747193
test_id2860,13.593985
test_id2861,8.793772
test_id2862,8.786509
test_id2863,9.462914
test_id2864,15.055048
test_id2865,12.103741
test_id2866,13.60009
test_id2867,10.733631
test_id2868,14.491768
test_id2869,14.467749
test_id2870,14.099703
test_id2871,13.611179
test_id2872,13.617527
test_id2873,13.27919
test_id2874,14.488722
test_id2875,15.392822
test_id2876,8.829346
test_id2877,14.169516
test_id2878,11.718824
test_id2879,14.300735
test_id2880,13.95677
test_id2881,14.3830185
test_id2882,14.9462185
test_id2883,5.026384
test_id2884,13.698633
test_id2885,12.470074
test_id2886,14.897274
test_id2887,8.836876
test_id2888,15.134262
test_id2889,14.946146
test_id2890,14.598288
test_id2891,14.038853
test_id2892,14.676672
test_id2893,14.940254
test_id2894,12.652456
test_id2895,8.663575
test_id2896,15.377005
test_id2897,15.017551
test_id2898,12.932581
test_id2899,4.306386
test_id2900,14.16074
test_id2901,9.390965
test_id2902,14.389126
test_id2903,16.234297
test_id2904,5.179952
test_id2905,1.9085075
test_id2906,15.508211
test_id2907,14.600782
test_id2908,14.113665
test_id2909,11.994118
test_id2910,12.782316
test_id2911,14.373938
test_id2912,14.467236
test_id2913,15.08592
test_id2914,14.724901
test_id2915,13.98707
test_id2916,15.162802
test_id2917,14.075766
test_id2918,14.605537
test_id2919,15.379578
test_id2920,15.47744
test_id2921,15.021183
test_id2922,12.18182
test_id2923,7.611768
test_id2924,5.949499
test_id2925,14.2100525
test_id2926,14.330917
test_id2927,3.3168387
test_id2928,13.770664
test_id2929,14.315693
test_id2930,13.79348
test_id2931,14.84598
test_id2932,8.774242
test_id2933,3.5630467
test_id2934,14.655506
test_id2935,10.399229
test_id2936,12.877996
test_id2937,16.522713
test_id2938,14.486692
test_id2939,13.044022
test_id2940,11.637756
test_id2941,14.2957535
test_id2942,14.116482
test_id2943,14.572092
test_id2944,8.663575
test_id2945,11.630577
test_id2946,14.934477
test_id2947,9.083917
test_id2948,10.582865
test_id2949,14.695503
test_id2950,10.778549
test_id2951,5.8992176
test_id2952,12.238621
test_id2953,15.479761
test_id2954,3.5643764
test_id2955,3.9241927
test_id2956,13.382528
test_id2957,9.826555
test_id2958,14.811905
test_id2959,13.859943
test_id2960,14.406771
test_id2961,14.594769
test_id2962,14.291691
test_id2963,14.694513
test_id2964,15.854242
test_id2965,14.9844055
test_id2966,14.047173
test_id2967,12.263151
test_id2968,15.668528
test_id2969,14.041407
test_id2970,15.190668
test_id2971,13.659668
test_id2972,17.06066
test_id2973,15.327475
test_id2974,2.2844675
test_id2975,14.1441555
test_id2976,14.097452
test_id2977,14.948576
test_id2978,4.6800327
test_id2979,11.203253
test_id2980,4.9676085
test_id2981,13.282818
test_id2982,14.244141
test_id2983,14.203079
test_id2984,12.553555
test_id2985,14.548086
test_id2986,8.968029
test_id2987,16.298111
test_id2988,14.911228
test_id2989,13.875368
test_id2990,14.794706
test_id2991,5.946405
test_id2992,14.485893
test_id2993,14.44825
test_id2994,14.869215
test_id2995,5.0021186
test_id2996,14.633564
test_id2997,14.213274
test_id2998,14.323952
test_id2999,17.078796
test_id3000,8.486565
test_id3001,14.600618
test_id3002,14.189106
test_id3003,12.496361
test_id3004,14.716217
test_id3005,15.085398
test_id3006,14.454805
test_id3007,13.478264
test_id3008,15.29928
test_id3009,13.598276
test_id3010,15.268471
test_id3011,14.253857
test_id3012,7.540081
test_id3013,15.486908
test_id3014,14.305384
test_id3015,14.8024845
test_id3016,13.894724
test_id3017,15.153826
test_id3018,4.246559
test_id3019,10.863293
test_id3020,6.259828
test_id3021,15.644896
test_id3022,13.6511135
test_id3023,15.619259
test_id3024,15.603018
test_id3025,4.5487895
test_id3026,14.713886
test_id3027,10.291876
test_id3028,14.636559
test_id3029,14.681496
test_id3030,14.810806
test_id3031,14.666517
test_id3032,15.025131
test_id3033,13.728746
test_id3034,13.614197
test_id3035,14.652849
test_id3036,14.522215
test_id3037,13.954174
test_id3038,13.421871
test_id3039,9.4073925
test_id3040,15.214018
test_id3041,13.602127
test_id3042,13.145603
test_id3043,12.501135
test_id3044,12.428032
test_id3045,12.535582
test_id3046,10.588863
test_id3047,14.6987915
test_id3048,12.748621
test_id3049,9.431618
test_id3050,13.72567
test_id3051,9.47551
test_id3052,14.849728
test_id3053,16.139826
test_id3054,14.426344
test_id3055,11.724747
test_id3056,9.964872
test_id3057,14.0468445
test_id3058,7.3430147
test_id3059,14.270044
test_id3060,11.919462
test_id3061,14.695723
test_id3062,10.160606
test_id3063,14.840878
test_id3064,12.27817
test_id3065,15.384518
test_id3066,15.429071
test_id3067,14.563021
test_id3068,15.450991
test_id3069,5.2585278
test_id3070,14.42889
test_id3071,8.826864
test_id3072,14.731504
test_id3073,11.451
test_id3074,15.024559
test_id3075,14.101261
test_id3076,4.7246704
test_id3077,15.056612
test_id3078,14.1927185
test_id3079,11.08886
test_id3080,15.543554
test_id3081,14.270588
test_id3082,13.9216175
test_id3083,13.937048
test_id3084,9.941027
test_id3085,12.654549
test_id3086,10.9002
test_id3087,14.184933
test_id3088,13.083361
test_id3089,14.59293
test_id3090,9.153811
test_id3091,14.347092
test_id3092,12.443813
test_id3093,13.401342
test_id3094,14.539309
test_id3095,8.842642
test_id3096,14.4728985
test_id3097,14.7995205
test_id3098,16.958576
test_id3099,14.036291
test_id3100,13.273647
test_id3101,14.398176
test_id3102,15.187813
test_id3103,1.4587822
test_id3104,14.055571
test_id3105,14.959568
test_id3106,14.65951
test_id3107,12.344648
test_id3108,14.238235
test_id3109,14.709148
test_id3110,14.475721
test_id3111,14.198137
test_id3112,14.625458
test_id3113,15.000637
test_id3114,15.170662
test_id3115,10.312948
test_id3116,8.885469
test_id3117,14.509853
test_id3118,11.8859215
test_id3119,13.346409
test_id3120,13.868582
test_id3121,12.814894
test_id3122,12.79006
test_id3123,13.848984
test_id3124,14.585949
test_id3125,4.9678364
test_id3126,15.543335
test_id3127,12.44124
test_id3128,14.177351
test_id3129,6.0066566
test_id3130,13.557955
test_id3131,14.295425
test_id3132,11.853828
test_id3133,6.2334504
test_id3134,13.628506
test_id3135,14.869764
test_id3136,16.514654
test_id3137,5.1557865
test_id3138,13.075827
test_id3139,10.356991
test_id3140,15.076368
test_id3141,14.00178
test_id3142,14.988367
test_id3143,4.236611
test_id3144,14.528048
test_id3145,15.078047
test_id3146,14.419598
test_id3147,16.06303
test_id3148,14.738035
test_id3149,14.102543
test_id3150,9.768358
test_id3151,14.727297
test_id3152,14.309851
test_id3153,14.799185
test_id3154,14.264732
test_id3155,14.682531
test_id3156,14.540756
test_id3157,14.318478
test_id3158,11.653549
test_id3159,14.962347
test_id3160,8.973698
test_id3161,14.223562
test_id3162,14.225292
test_id3163,15.351212
test_id3164,6.2532415
test_id3165,13.940166
test_id3166,14.307098
test_id3167,14.812851
test_id3168,12.387976
test_id3169,5.5586886
test_id3170,10.621262
test_id3171,2.51216
test_id3172,12.519594
test_id3173,7.384437
test_id3174,8.8005905
test_id3175,4.0578938
test_id3176,14.624889
test_id3177,8.663575
test_id3178,14.520538
test_id3179,8.960837
test_id3180,12.611202
test_id3181,9.328432
test_id3182,14.282503
test_id3183,14.878775
test_id3184,13.573122
test_id3185,14.270649
test_id3186,10.800768
test_id3187,15.428461
test_id3188,10.43454
test_id3189,14.591984
test_id3190,15.334917
test_id3191,15.289343
test_id3192,12.507847
test_id3193,6.424402
test_id3194,14.07823
test_id3195,14.078396
test_id3196,8.663575
test_id3197,14.666691
test_id3198,15.219656
test_id3199,10.707638
test_id3200,14.554012
test_id3201,12.262285
test_id3202,8.8239975
test_id3203,4.353813
test_id3204,14.51894
test_id3205,14.681232
test_id3206,9.685205
test_id3207,14.601074
test_id3208,13.634489
test_id3209,17.278887
test_id3210,14.473858
test_id3211,14.1344185
test_id3212,15.281092
test_id3213,9.576996
test_id3214,14.629229
test_id3215,13.379612
test_id3216,7.962147
test_id3217,14.774885
test_id3218,9.946148
test_id3219,14.152248
test_id3220,3.3146667
test_id3221,15.138702
test_id3222,8.663575
test_id3223,13.819841
test_id3224,8.7019825
test_id3225,14.42127
test_id3226,11.678072
test_id3227,9.122235
test_id3228,14.918659
test_id3229,7.725702
test_id3230,6.4635816
test_id3231,8.663575
test_id3232,14.454706
test_id3233,6.1677876
test_id3234,12.502848
test_id3235,13.752922
test_id3236,12.686388
test_id3237,1.416339
test_id3238,17.605637
test_id3239,14.422792
test_id3240,14.376144
test_id3241,4.880047
test_id3242,15.22146
test_id3243,14.039625
test_id3244,12.471266
test_id3245,15.637978
test_id3246,12.742828
test_id3247,15.342537
test_id3248,8.489409
test_id3249,15.677414
test_id3250,3.8783429
test_id3251,15.359797
test_id3252,14.665964
test_id3253,8.663575
test_id3254,14.349148
test_id3255,15.707777
test_id3256,15.213867
test_id3257,4.6671643
test_id3258,9.84848
test_id3259,13.40485
test_id3260,13.210293
test_id3261,4.668303
test_id3262,13.403997
test_id3263,14.23884
test_id3264,14.234289
test_id3265,14.070711
test_id3266,14.597771
test_id3267,14.820307
test_id3268,13.453491
test_id3269,13.395384
test_id3270,14.970472
test_id3271,13.005808
test_id3272,8.86429
test_id3273,15.517403
test_id3274,3.089991
test_id3275,14.223192
test_id3276,17.00992
test_id3277,14.491903
test_id3278,8.509927
test_id3279,13.733723
test_id3280,13.435925
test_id3281,13.23139
test_id3282,13.497217
test_id3283,14.588436
test_id3284,8.538594
test_id3285,2.0436506
test_id3286,14.829399
test_id3287,12.088173
test_id3288,14.878174
test_id3289,14.521688
test_id3290,14.413267
test_id3291,11.75811
test_id3292,13.729485
test_id3293,13.65447
test_id3294,14.171633
test_id3295,13.628584
test_id3296,15.904085
test_id3297,15.188196
test_id3298,15.15086
test_id3299,14.505121
test_id3300,14.696774
test_id3301,13.629459
test_id3302,14.474058
test_id3303,15.068258
test_id3304,14.271986
test_id3305,4.6805468
test_id3306,14.68207
test_id3307,13.388479
test_id3308,14.170601
test_id3309,14.322147
test_id3310,14.901384
test_id3311,10.828758
test_id3312,12.058805
test_id3313,8.450529
test_id3314,14.843685
test_id3315,13.821077
test_id3316,13.911991
test_id3317,14.267881
test_id3318,4.693964
test_id3319,13.431372
test_id3320,14.27623
test_id3321,14.781052
test_id3322,4.839098
test_id3323,14.649439
test_id3324,4.120549
test_id3325,15.10615
test_id3326,14.349447
test_id3327,10.160786
test_id3328,16.222212
test_id3329,14.791307
test_id3330,14.013031
test_id3331,4.368322
test_id3332,11.789314
test_id3333,15.231396
test_id3334,11.123629
test_id3335,10.225737
test_id3336,14.979595
test_id3337,13.726322
test_id3338,11.54117
test_id3339,14.252771
test_id3340,14.177744
test_id3341,10.590914
test_id3342,12.23348
test_id3343,8.943644
test_id3344,2.2668009
test_id3345,13.766983
test_id3346,14.405443
test_id3347,6.0570927
test_id3348,11.9592
test_id3349,4.8002357
test_id3350,14.317169
test_id3351,10.316099
test_id3352,15.928471
test_id3353,13.664228
test_id3354,13.760809
test_id3355,13.8010025
test_id3356,14.295229
test_id3357,14.64999
test_id3358,14.390572
test_id3359,17.940197
test_id3360,13.648617
test_id3361,12.1257
test_id3362,15.14743
test_id3363,14.970373
test_id3364,12.046682
test_id3365,14.104208
test_id3366,14.896328
test_id3367,5.2442827
test_id3368,5.1663218
test_id3369,14.244991
test_id3370,6.2757277
test_id3371,15.453457
test_id3372,14.776352
test_id3373,14.082523
test_id3374,14.095146
test_id3375,14.438993
test_id3376,9.71954
test_id3377,7.223516
test_id3378,14.947525
test_id3379,5.5313854
test_id3380,15.717289
test_id3381,14.8759365
test_id3382,8.568421
test_id3383,14.212894
test_id3384,5.9434214
test_id3385,8.038351
test_id3386,11.840002
test_id3387,14.447042
test_id3388,14.270784
test_id3389,15.193987
test_id3390,14.615107
test_id3391,4.7248926
test_id3392,15.879683
test_id3393,13.618475
test_id3394,8.663575
test_id3395,14.6136875
test_id3396,14.497049
test_id3397,13.217449
test_id3398,13.313095
test_id3399,14.620024
test_id3400,13.211618
test_id3401,11.4112
test_id3402,15.268354
test_id3403,14.427544
test_id3404,14.073887
test_id3405,13.93301
test_id3406,14.850672
test_id3407,14.546761
test_id3408,14.816708
test_id3409,14.8322315
test_id3410,13.87578
test_id3411,14.220228
test_id3412,13.513561
test_id3413,3.5348387
test_id3414,14.141359
test_id3415,14.520067
test_id3416,10.305498
test_id3417,11.77883
test_id3418,1.491622
test_id3419,14.515099
test_id3420,13.594467
test_id3421,15.131382
test_id3422,13.793514
test_id3423,11.764036
test_id3424,14.333717
test_id3425,6.6271195
test_id3426,15.67392
test_id3427,11.623753
test_id3428,5.902562
test_id3429,14.071917
test_id3430,13.05772
test_id3431,6.368197
test_id3432,17.148933
test_id3433,15.127731
test_id3434,14.666697
test_id3435,13.777533
test_id3436,12.869101
test_id3437,14.67078
test_id3438,8.752445
test_id3439,14.704039
test_id3440,15.415995
test_id3441,4.718983
test_id3442,14.025478
test_id3443,2.056806
test_id3444,14.1231365
test_id3445,14.167246
test_id3446,14.781427
test_id3447,5.550549
test_id3448,6.671685
test_id3449,15.022173
test_id3450,6.5120153
test_id3451,14.235441
test_id3452,16.311657
test_id3453,13.35166
test_id3454,16.360699
test_id3455,14.592789
test_id3456,13.844965
test_id3457,14.250435
test_id3458,14.540882
test_id3459,14.140291
test_id3460,9.855392
test_id3461,11.392935
test_id3462,14.961161
test_id3463,15.1338825
test_id3464,14.951664
test_id3465,14.514074
test_id3466,14.455906
test_id3467,13.743736
test_id3468,11.622707
test_id3469,14.068981
test_id3470,8.663575
test_id3471,8.701817
test_id3472,8.2986965
test_id3473,14.4802
test_id3474,15.298662
test_id3475,14.331465
test_id3476,13.334335
test_id3477,13.323301
test_id3478,13.536682
test_id3479,14.717026
test_id3480,6.1894298
test_id3481,8.663575
test_id3482,11.55912
test_id3483,4.5861597
test_id3484,14.92116
test_id3485,11.365915
test_id3486,13.486164
test_id3487,14.601002
test_id3488,15.46652
test_id3489,13.781141
test_id3490,10.014972
test_id3491,9.24267
test_id3492,12.65089
test_id3493,17.517302
test_id3494,14.5870495
test_id3495,13.563295
test_id3496,13.764875
test_id3497,8.041058
test_id3498,14.169903
test_id3499,6.2953577
test_id3500,13.107994
test_id3501,15.540504
test_id3502,8.663575
test_id3503,14.880318
test_id3504,14.3046665
test_id3505,11.491438
test_id3506,11.945814
test_id3507,14.498592
test_id3508,13.958118
test_id3509,8.943349
test_id3510,13.205481
test_id3511,11.346291
test_id3512,15.096855
test_id3513,14.059479
test_id3514,8.596821
test_id3515,14.329941
test_id3516,15.631584
test_id3517,14.2196045
test_id3518,14.450071
test_id3519,9.888522
test_id3520,14.985394
test_id3521,15.138403
test_id3522,12.889973
test_id3523,8.633777
test_id3524,13.960308
test_id3525,13.599041
test_id3526,10.745129
test_id3527,8.663575
test_id3528,3.6133766
test_id3529,8.961128
test_id3530,13.99868
test_id3531,13.844437
test_id3532,6.3653994
test_id3533,11.770027
test_id3534,14.551418
test_id3535,15.424791
test_id3536,14.026386
test_id3537,8.25974
test_id3538,4.1292
test_id3539,14.416605
test_id3540,8.331857
test_id3541,14.757246
test_id3542,14.866268
test_id3543,3.6348062
test_id3544,14.812546
test_id3545,15.475235
test_id3546,14.839798
test_id3547,14.619614
test_id3548,13.306839
test_id3549,14.915169
test_id3550,12.269453
test_id3551,14.42432
test_id3552,14.088394
test_id3553,8.368732
test_id3554,14.814226
test_id3555,14.120409
test_id3556,14.382254
test_id3557,14.694637
test_id3558,15.003546
test_id3559,8.663575
test_id3560,12.564774
test_id3561,6.590259
test_id3562,13.201324
test_id3563,4.30733
test_id3564,14.494892
test_id3565,5.8903966
test_id3566,13.082279
test_id3567,14.847845
test_id3568,10.414875
test_id3569,3.4157565
test_id3570,8.897343
test_id3571,15.100512
test_id3572,14.628111
test_id3573,15.771658
test_id3574,5.290992
test_id3575,5.7362604
test_id3576,14.654266
test_id3577,14.821646
test_id3578,13.924257
test_id3579,13.982779
test_id3580,13.123898
test_id3581,15.023325
test_id3582,17.099434
test_id3583,14.280682
test_id3584,13.320477
test_id3585,6.682199
test_id3586,5.394548
test_id3587,14.036362
test_id3588,9.702341
test_id3589,15.359211
test_id3590,14.35227
test_id3591,2.5246816
test_id3592,8.412216
test_id3593,13.028402
test_id3594,12.048288
test_id3595,14.868355
test_id3596,14.085098
test_id3597,4.3983564
test_id3598,15.317223
test_id3599,14.17996
test_id3600,10.04031
test_id3601,13.814085
test_id3602,15.338686
test_id3603,14.342482
test_id3604,13.753115
test_id3605,15.051586
test_id3606,14.853302
test_id3607,13.865175
test_id3608,15.63315
test_id3609,14.667456
test_id3610,8.357027
test_id3611,12.708086
test_id3612,8.663575
test_id3613,14.471403
test_id3614,15.371008
test_id3615,16.25615
test_id3616,14.881758
test_id3617,12.568928
test_id3618,14.886318
test_id3619,9.725431
test_id3620,14.8052025
test_id3621,9.945353
test_id3622,11.869556
test_id3623,14.275137
test_id3624,5.4170656
test_id3625,13.813208
test_id3626,14.252996
test_id3627,6.159451
test_id3628,9.831006
test_id3629,5.3856754
test_id3630,15.404495
test_id3631,15.180717
test_id3632,11.152815
test_id3633,14.492075
test_id3634,6.0235434
test_id3635,14.380468
test_id3636,5.570056
test_id3637,15.000298
test_id3638,4.601997
test_id3639,14.100861
test_id3640,14.153328
test_id3641,14.073088
test_id3642,14.289551
test_id3643,12.409782
test_id3644,13.713144
test_id3645,13.950356
test_id3646,15.218222
test_id3647,15.029552
test_id3648,15.854139
test_id3649,14.01141
test_id3650,14.198
test_id3651,15.081118
test_id3652,14.104008
test_id3653,5.7296715
test_id3654,14.661901
test_id3655,15.09547
test_id3656,13.492752
test_id3657,14.881813
test_id3658,15.133247
test_id3659,10.943237
test_id3660,14.956457
test_id3661,13.470715
test_id3662,3.106632
test_id3663,13.475782
test_id3664,4.7755136
test_id3665,15.9524555
test_id3666,14.919924
test_id3667,8.955229
test_id3668,14.525225
test_id3669,14.822067
test_id3670,15.279247
test_id3671,8.663575
test_id3672,9.567528
test_id3673,13.436932
test_id3674,14.276068
test_id3675,11.028843
test_id3676,10.574348
test_id3677,15.645945
test_id3678,14.993469
test_id3679,10.054989
test_id3680,11.786848
test_id3681,14.530231
test_id3682,13.330887
test_id3683,4.4518285
test_id3684,11.6966305
test_id3685,14.288397
test_id3686,12.724731
test_id3687,8.768362
test_id3688,14.910967
test_id3689,13.53327
test_id3690,15.395794
test_id3691,13.863867
test_id3692,15.5177765
test_id3693,14.110874
test_id3694,8.9163265
test_id3695,2.3622842
test_id3696,13.855925
test_id3697,4.74508
test_id3698,14.707134
test_id3699,6.136849
test_id3700,15.258142
test_id3701,5.4108987
test_id3702,9.719287
test_id3703,7.1987014
test_id3704,4.3630695
test_id3705,13.4874
test_id3706,8.871317
test_id3707,14.195114
test_id3708,15.869747
test_id3709,14.432747
test_id3710,4.3849807
test_id3711,12.489155
test_id3712,4.2159896
test_id3713,14.949276
test_id3714,15.736212
test_id3715,3.944685
test_id3716,12.997602
test_id3717,14.703484
test_id3718,14.908552
test_id3719,12.874098
test_id3720,14.010029
test_id3721,14.224184
test_id3722,9.806745
test_id3723,14.351891
test_id3724,11.420553
test_id3725,4.8799963
test_id3726,14.53392
test_id3727,15.679699
test_id3728,14.825794
test_id3729,14.54022
test_id3730,14.8852215
test_id3731,14.580767
test_id3732,14.214521
test_id3733,15.067299
test_id3734,13.014948
test_id3735,14.696718
test_id3736,14.821615
test_id3737,9.682614
test_id3738,14.782042
test_id3739,13.41728
test_id3740,14.093584
test_id3741,7.2099853
test_id3742,12.994926
test_id3743,9.107054
test_id3744,13.650768
test_id3745,10.727959
test_id3746,3.7710044
test_id3747,8.663575
test_id3748,14.2787285
test_id3749,14.1334095
test_id3750,11.088268
test_id3751,10.346336
test_id3752,10.47986
test_id3753,15.608585
test_id3754,14.851763
test_id3755,15.685663
test_id3756,13.233036
test_id3757,4.6019254
test_id3758,14.485085
test_id3759,14.704424
test_id3760,14.782541
test_id3761,15.404173
test_id3762,14.661509
test_id3763,14.754717
test_id3764,2.9815533
test_id3765,14.966522
test_id3766,5.1968803
test_id3767,10.407057
test_id3768,13.75831
test_id3769,14.572159
test_id3770,13.51586
test_id3771,6.496726
test_id3772,14.6084385
test_id3773,14.7220745
test_id3774,14.6679535
test_id3775,13.834414
test_id3776,7.921727
test_id3777,9.926795
test_id3778,4.9064484
test_id3779,7.502374
test_id3780,14.063536
test_id3781,4.5704618
test_id3782,14.193342
test_id3783,9.039932
test_id3784,6.7336392
test_id3785,14.695068
test_id3786,14.2524185
test_id3787,5.824896
test_id3788,8.390605
test_id3789,14.022394
test_id3790,13.676241
test_id3791,13.711979
test_id3792,14.923168
test_id3793,13.901371
test_id3794,13.675602
test_id3795,11.444902
test_id3796,14.56929
test_id3797,14.677502
test_id3798,14.544992
test_id3799,8.333562
test_id3800,14.996536
test_id3801,8.663575
test_id3802,14.662544
test_id3803,13.05901
test_id3804,14.125055
test_id3805,14.867243
test_id3806,8.663575
test_id3807,12.125599
test_id3808,15.169287
test_id3809,1.2721019
test_id3810,14.635899
test_id3811,11.995991
test_id3812,14.819187
test_id3813,10.986971
test_id3814,14.956469
test_id3815,8.233229
test_id3816,13.461258
test_id3817,14.332571
test_id3818,15.497396
test_id3819,7.220775
test_id3820,14.368471
test_id3821,7.6995516
test_id3822,14.372763
test_id3823,4.6769204
test_id3824,15.494757
test_id3825,4.519516
test_id3826,15.213083
test_id3827,13.808712
test_id3828,14.891148
test_id3829,13.273821
test_id3830,14.548014
test_id3831,16.567684
test_id3832,14.753622
test_id3833,9.259771
test_id3834,3.5120444
test_id3835,14.988642
test_id3836,14.527525
test_id3837,13.472065
test_id3838,1.7117954
test_id3839,14.965067
test_id3840,9.573498
test_id3841,13.870132
test_id3842,9.187458
test_id3843,15.55731
test_id3844,6.226061
test_id3845,14.557629
test_id3846,14.517252
test_id3847,14.817678
test_id3848,14.242542
test_id3849,12.627062
test_id3850,4.712696
test_id3851,13.0011215
test_id3852,15.218651
test_id3853,4.326318
test_id3854,14.927576
test_id3855,2.756054
test_id3856,14.121807
test_id3857,14.364759
test_id3858,15.047159
test_id3859,14.524038
test_id3860,14.94492
test_id3861,13.137821
test_id3862,12.49967
test_id3863,13.038067
test_id3864,12.071314
test_id3865,4.80608
test_id3866,14.432325
test_id3867,10.201824
test_id3868,15.861277
test_id3869,13.300457
test_id3870,14.350529
test_id3871,4.8525457
test_id3872,8.768464
test_id3873,8.663575
test_id3874,11.081324
test_id3875,14.839367
test_id3876,14.598167
test_id3877,13.366243
test_id3878,14.835413
test_id3879,14.584631
test_id3880,3.5481982
test_id3881,8.663575
test_id3882,12.587
test_id3883,14.228481
test_id3884,6.1398354
test_id3885,3.9328134
test_id3886,14.498632
test_id3887,14.126474
test_id3888,13.487654
test_id3889,10.392147
test_id3890,14.615883
test_id3891,10.178017
test_id3892,8.5677185
test_id3893,14.770184
test_id3894,14.280853
test_id3895,8.663575
test_id3896,14.695936
test_id3897,13.9617405
test_id3898,8.663575
test_id3899,11.539253
test_id3900,14.734901
test_id3901,9.495103
test_id3902,9.543385
test_id3903,15.486713
test_id3904,15.803318
test_id3905,11.921434
test_id3906,15.626562
test_id3907,6.280876
test_id3908,15.939129
test_id3909,9.504641
test_id3910,4.0120864
test_id3911,13.635258
test_id3912,8.936779
test_id3913,14.285629
test_id3914,8.934401
test_id3915,4.585397
test_id3916,14.339767
test_id3917,6.262891
test_id3918,14.157642
test_id3919,15.113056
test_id3920,14.021217
test_id3921,15.0661545
test_id3922,5.54335
test_id3923,6.5405726
test_id3924,6.657833
test_id3925,15.228695
test_id3926,12.099602
test_id3927,12.776033
test_id3928,3.4560056
test_id3929,14.984665
test_id3930,14.511192
test_id3931,15.117067
test_id3932,13.008102
test_id3933,8.663575
test_id3934,10.577597
test_id3935,14.319597
test_id3936,4.498102
test_id3937,4.389286
test_id3938,14.130114
test_id3939,13.773676
test_id3940,14.279284
test_id3941,9.042618
test_id3942,10.682131
test_id3943,13.706341
test_id3944,10.35253
test_id3945,14.086456
test_id3946,4.846855
test_id3947,15.057697
test_id3948,9.693534
test_id3949,13.787046
test_id3950,13.348974
test_id3951,14.152594
test_id3952,14.787949
test_id3953,15.255463
test_id3954,14.211229
test_id3955,13.139114
test_id3956,5.410204
test_id3957,15.122816
test_id3958,13.143908
test_id3959,14.972511
test_id3960,8.663575
test_id3961,14.02845
test_id3962,10.327179
test_id3963,12.141003
test_id3964,9.296392
test_id3965,14.259279
test_id3966,12.193945
test_id3967,13.158476
test_id3968,13.422661
test_id3969,13.792414
test_id3970,13.531094
test_id3971,10.983871
test_id3972,6.983777
test_id3973,4.963786
test_id3974,5.082339
test_id3975,4.824712
test_id3976,13.857706
test_id3977,14.702103
test_id3978,14.526052
test_id3979,15.879324
test_id3980,14.374794
test_id3981,14.316845
test_id3982,14.385994
test_id3983,14.506451
test_id3984,16.04121
test_id3985,12.594082
test_id3986,14.57119
test_id3987,16.810429
test_id3988,13.686251
test_id3989,12.525707
test_id3990,15.45635
test_id3991,16.371819
test_id3992,13.580755
test_id3993,14.681894
test_id3994,14.262295
test_id3995,15.363075
test_id3996,12.41799
test_id3997,16.78356
test_id3998,14.710365
test_id3999,13.700956
test_id4000,5.382097
test_id4001,11.315153
test_id4002,11.290216
test_id4003,15.350599
test_id4004,13.5841465
test_id4005,8.765972
test_id4006,14.678774
test_id4007,11.203854
test_id4008,14.273655
test_id4009,14.164335
test_id4010,14.577402
test_id4011,16.058315
test_id4012,14.328529
test_id4013,13.922352
test_id4014,7.1795945
test_id4015,13.656294
test_id4016,14.8191395
test_id4017,14.051903
test_id4018,4.1426926
test_id4019,13.645239
test_id4020,12.077427
test_id4021,14.526426
test_id4022,14.815872
test_id4023,10.701141
test_id4024,14.265673
test_id4025,14.879063
test_id4026,14.230843
test_id4027,12.371368
test_id4028,13.721285
test_id4029,14.746035
test_id4030,15.063932
test_id4031,2.3798678
test_id4032,14.282507
test_id4033,14.267565
test_id4034,13.996166
test_id4035,9.273689
test_id4036,15.024988
test_id4037,4.501962
test_id4038,14.65555
test_id4039,14.502537
test_id4040,3.5427446
test_id4041,12.671297
test_id4042,4.4998107
test_id4043,14.098482
test_id4044,11.857138
test_id4045,11.763126
test_id4046,14.482613
test_id4047,14.282728
test_id4048,14.423935
test_id4049,13.6840725
test_id4050,14.099279
test_id4051,14.830399
test_id4052,14.1492405
test_id4053,8.782529
