id,target
test_id2892,13.076284
test_id2893,14.639013
test_id2894,3.9821854
test_id2895,11.785936
test_id2896,11.252678
test_id2897,10.897095
test_id2898,17.403103
test_id2899,13.192352
test_id2900,13.090422
test_id2901,13.558664
test_id2902,13.591597
test_id2903,15.593773
test_id2904,5.381023
test_id2905,4.257619
test_id2906,13.364595
test_id2907,13.389881
test_id2908,12.885
test_id2909,13.572046
test_id2910,13.8607025
test_id2911,16.114838
test_id2912,13.559784
test_id2913,15.366728
test_id2914,14.210787
test_id2915,13.382584
test_id2916,12.536449
test_id2917,13.247446
test_id2918,13.5299225
test_id2919,14.64045
test_id2920,13.816053
test_id2921,12.125187
test_id2922,12.518969
test_id2923,12.870884
test_id2924,12.396784
test_id2925,14.488653
test_id2926,13.222004
test_id2927,1.4169858
test_id2928,13.452398
test_id2929,13.230797
test_id2930,3.1889458
test_id2931,12.775631
test_id2932,14.713335
test_id2933,1.4361527
test_id2934,16.03334
test_id2935,13.254559
test_id2936,15.078699
test_id2937,14.307827
test_id2938,13.548052
test_id2939,12.541681
test_id2940,17.229591
test_id2941,13.44426
test_id2942,14.57811
test_id2943,12.682999
test_id2944,11.53317
test_id2945,13.657061
test_id2946,16.824532
test_id2947,11.577089
test_id2948,2.4600885
test_id2949,13.912628
test_id2950,13.566053
test_id2951,13.573656
test_id2952,13.018438
test_id2953,14.53791
test_id2954,1.1263137
test_id2955,9.107099
test_id2956,13.277964
test_id2957,12.474417
test_id2958,15.408173
test_id2959,13.252779
test_id2960,12.000193
test_id2961,13.522226
test_id2962,12.898512
test_id2963,13.662571
test_id2964,15.200369
test_id2965,13.565178
test_id2966,14.822865
test_id2967,13.427574
test_id2968,12.847
test_id2969,13.819395
test_id2970,14.264582
test_id2971,15.319817
test_id2972,15.343973
test_id2973,16.09394
test_id2974,1.060375
test_id2975,13.85066
test_id2976,12.828733
test_id2977,13.7521515
test_id2978,3.4099393
test_id2979,11.216408
test_id2980,7.9419684
test_id2981,13.219217
test_id2982,13.08803
test_id2983,13.789761
test_id2984,12.434328
test_id2985,13.796362
test_id2986,13.220703
test_id2987,14.972126
test_id2988,13.672192
test_id2989,13.44894
test_id2990,13.461479
test_id2991,5.8284082
test_id2992,13.056488
test_id2993,13.215307
test_id2994,14.087454
test_id2995,12.212151
test_id2996,8.567495
test_id2997,8.009052
test_id2998,13.23757
test_id2999,3.0262794
test_id3000,13.476591
test_id3001,13.322947
test_id3002,13.644695
test_id3003,14.628483
test_id3004,14.402435
test_id3005,13.903217
test_id3006,13.320719
test_id3007,13.214283
test_id3008,15.428547
test_id3009,13.288418
test_id3010,14.740816
test_id3011,15.910866
test_id3012,14.787771
test_id3013,13.90646
test_id3014,13.539618
test_id3015,11.785748
test_id3016,13.219004
test_id3017,15.605862
test_id3018,12.620281
test_id3019,13.954386
test_id3020,2.314577
test_id3021,13.876415
test_id3022,11.7484255
test_id3023,10.06642
test_id3024,13.802105
test_id3025,11.976927
test_id3026,12.552282
test_id3027,15.798328
test_id3028,13.381357
test_id3029,13.544214
test_id3030,13.953081
test_id3031,12.870861
test_id3032,15.184519
test_id3033,14.376907
test_id3034,13.771473
test_id3035,13.976648
test_id3036,13.313866
test_id3037,14.426064
test_id3038,14.117582
test_id3039,13.860586
test_id3040,11.4572315
test_id3041,13.366171
test_id3042,13.473143
test_id3043,12.686361
test_id3044,13.372255
test_id3045,12.15523
test_id3046,12.675734
test_id3047,13.546473
test_id3048,13.511255
test_id3049,15.144945
test_id3050,13.492531
test_id3051,12.927496
test_id3052,13.521126
test_id3053,12.693388
test_id3054,13.558001
test_id3055,13.4495735
test_id3056,12.798279
test_id3057,14.142584
test_id3058,8.977659
test_id3059,13.056145
test_id3060,12.376976
test_id3061,11.081572
test_id3062,11.758839
test_id3063,13.070698
test_id3064,13.557192
test_id3065,12.170685
test_id3066,12.867706
test_id3067,2.2964633
test_id3068,14.628494
test_id3069,1.5258033
test_id3070,14.312811
test_id3071,8.0671425
test_id3072,13.7461815
test_id3073,13.488621
test_id3074,14.236435
test_id3075,14.502455
test_id3076,12.49568
test_id3077,13.541252
test_id3078,13.550114
test_id3079,11.786663
test_id3080,13.859388
test_id3081,13.714836
test_id3082,13.464153
test_id3083,13.566204
test_id3084,9.740019
test_id3085,13.842949
test_id3086,12.728317
test_id3087,13.306839
test_id3088,12.055714
test_id3089,13.755362
test_id3090,12.179453
test_id3091,15.531477
test_id3092,15.940779
test_id3093,13.774361
test_id3094,13.918932
test_id3095,12.746473
test_id3096,13.402384
test_id3097,15.448521
test_id3098,11.824373
test_id3099,13.60532
test_id3100,13.246883
test_id3101,14.826426
test_id3102,13.227665
test_id3103,0.50672436
test_id3104,13.316658
test_id3105,5.736774
test_id3106,15.761847
test_id3107,13.733738
test_id3108,13.519735
test_id3109,12.878441
test_id3110,14.793646
test_id3111,13.368622
test_id3112,13.553104
test_id3113,13.962244
test_id3114,15.293545
test_id3115,7.267005
test_id3116,14.936926
test_id3117,14.220158
test_id3118,13.835196
test_id3119,1.3091309
test_id3120,13.816317
test_id3121,13.491634
test_id3122,13.886782
test_id3123,13.254885
test_id3124,13.532618
test_id3125,1.0361004
test_id3126,14.336367
test_id3127,16.051388
test_id3128,13.425945
test_id3129,12.846964
test_id3130,13.385418
test_id3131,13.807957
test_id3132,13.079672
test_id3133,2.244454
test_id3134,8.555733
test_id3135,13.063986
test_id3136,14.880127
test_id3137,12.713928
test_id3138,13.891306
test_id3139,12.966976
test_id3140,13.3592415
test_id3141,13.640247
test_id3142,13.667875
test_id3143,15.41604
test_id3144,10.897963
test_id3145,9.987299
test_id3146,13.660746
test_id3147,14.346771
test_id3148,13.767759
test_id3149,13.49402
test_id3150,12.50309
test_id3151,13.813923
test_id3152,13.87192
test_id3153,13.255293
test_id3154,10.283562
test_id3155,13.44195
test_id3156,14.215841
test_id3157,13.21026
test_id3158,14.555704
test_id3159,13.857183
test_id3160,1.3263037
test_id3161,13.763512
test_id3162,12.838226
test_id3163,14.227669
test_id3164,13.101683
test_id3165,11.107994
test_id3166,10.909458
test_id3167,13.5720005
test_id3168,0.7359123
test_id3169,14.867746
test_id3170,10.585591
test_id3171,12.59536
test_id3172,9.734537
test_id3173,15.073637
test_id3174,7.182508
test_id3175,10.991913
test_id3176,13.532019
test_id3177,5.5272737
test_id3178,13.3305855
test_id3179,11.891716
test_id3180,13.061541
test_id3181,15.199352
test_id3182,13.195356
test_id3183,13.579618
test_id3184,13.267582
test_id3185,13.153969
test_id3186,6.3690596
test_id3187,11.920237
test_id3188,16.496618
test_id3189,13.635603
test_id3190,15.194517
test_id3191,13.957058
test_id3192,13.548317
test_id3193,13.831486
test_id3194,14.074383
test_id3195,13.393177
test_id3196,13.443991
test_id3197,13.437567
test_id3198,12.860506
test_id3199,13.51074
test_id3200,5.4196997
test_id3201,12.354036
test_id3202,13.246971
test_id3203,0.5419152
test_id3204,13.25783
test_id3205,13.309048
test_id3206,12.609163
test_id3207,11.58549
test_id3208,11.947834
test_id3209,16.323824
test_id3210,13.240473
test_id3211,12.10355
test_id3212,17.489563
test_id3213,14.331867
test_id3214,13.525097
test_id3215,12.937206
test_id3216,13.467527
test_id3217,14.818592
test_id3218,12.389067
test_id3219,13.006083
test_id3220,1.155077
test_id3221,13.51857
test_id3222,12.303108
test_id3223,13.435387
test_id3224,13.291502
test_id3225,13.563929
test_id3226,4.6560645
test_id3227,12.924971
test_id3228,15.714827
test_id3229,13.458023
test_id3230,9.86966
test_id3231,12.934229
test_id3232,14.076639
test_id3233,11.945654
test_id3234,13.864227
test_id3235,7.556879
test_id3236,14.254257
test_id3237,3.2662964
test_id3238,14.931341
test_id3239,13.110811
test_id3240,13.4432125
test_id3241,3.6874454
test_id3242,12.797125
test_id3243,13.281164
test_id3244,13.4248085
test_id3245,14.502495
test_id3246,13.527517
test_id3247,12.8035755
test_id3248,0.796679
test_id3249,13.961531
test_id3250,7.209726
test_id3251,15.319105
test_id3252,13.424242
test_id3253,2.8638554
test_id3254,13.438715
test_id3255,15.7484455
test_id3256,13.78956
test_id3257,7.9909296
test_id3258,12.827145
test_id3259,15.057198
test_id3260,13.2963295
test_id3261,1.44115
test_id3262,13.308096
test_id3263,13.449301
test_id3264,13.261446
test_id3265,13.101732
test_id3266,15.084255
test_id3267,13.814901
test_id3268,15.308731
test_id3269,12.613819
test_id3270,13.501059
test_id3271,10.914286
test_id3272,3.9420738
test_id3273,14.521286
test_id3274,0.2057004
test_id3275,13.1567
test_id3276,16.569824
test_id3277,15.51523
test_id3278,1.3874648
test_id3279,14.092318
test_id3280,5.7667227
test_id3281,13.388874
test_id3282,13.082478
test_id3283,13.548063
test_id3284,13.700436
test_id3285,0.16876626
test_id3286,13.278143
test_id3287,10.249295
test_id3288,14.019365
test_id3289,13.722927
test_id3290,15.360477
test_id3291,13.369621
test_id3292,12.870922
test_id3293,12.250265
test_id3294,13.489111
test_id3295,13.383553
test_id3296,15.431274
test_id3297,13.843359
test_id3298,12.86256
test_id3299,13.476591
test_id3300,13.812988
test_id3301,14.459276
test_id3302,13.346928
test_id3303,15.208584
test_id3304,13.622551
test_id3305,4.431419
test_id3306,12.773767
test_id3307,13.515688
test_id3308,13.4501705
test_id3309,14.163681
test_id3310,15.739147
test_id3311,11.936682
test_id3312,13.854792
test_id3313,12.986212
test_id3314,14.067579
test_id3315,13.687683
test_id3316,13.524717
test_id3317,12.841518
test_id3318,1.7617123
test_id3319,13.526978
test_id3320,13.248579
test_id3321,4.754128
test_id3322,6.9099636
test_id3323,13.55579
test_id3324,11.725823
test_id3325,12.981253
test_id3326,14.805647
test_id3327,12.688595
test_id3328,14.470989
test_id3329,13.739737
test_id3330,13.581591
test_id3331,15.882744
test_id3332,11.852423
test_id3333,13.790388
test_id3334,12.6854
test_id3335,13.514484
test_id3336,14.3069725
test_id3337,12.863058
test_id3338,7.2464623
test_id3339,12.907095
test_id3340,13.236122
test_id3341,13.477781
test_id3342,13.017733
test_id3343,12.782703
test_id3344,12.841692
test_id3345,13.293837
test_id3346,13.872284
test_id3347,12.537619
test_id3348,15.997032
test_id3349,15.667585
test_id3350,13.271099
test_id3351,10.687252
test_id3352,14.891422
test_id3353,14.767138
test_id3354,11.888077
test_id3355,12.291763
test_id3356,0.81163573
test_id3357,13.908789
test_id3358,12.835192
test_id3359,15.636673
test_id3360,13.267384
test_id3361,13.997219
test_id3362,9.742935
test_id3363,13.201586
test_id3364,12.289322
test_id3365,6.061386
test_id3366,14.966784
test_id3367,1.1644015
test_id3368,10.73753
test_id3369,13.5036335
test_id3370,0.56908107
test_id3371,14.822395
test_id3372,14.614046
test_id3373,13.0124
test_id3374,13.2716255
test_id3375,13.839966
test_id3376,11.0082035
test_id3377,0.28455353
test_id3378,13.935001
test_id3379,3.267101
test_id3380,13.329533
test_id3381,13.9721775
test_id3382,3.2069983
test_id3383,13.310963
test_id3384,4.4411144
test_id3385,14.320223
test_id3386,13.5494175
test_id3387,13.226568
test_id3388,13.238211
test_id3389,13.705372
test_id3390,13.837805
test_id3391,12.60894
test_id3392,14.138649
test_id3393,13.579992
test_id3394,13.536451
test_id3395,13.286999
test_id3396,13.998503
test_id3397,4.133953
test_id3398,16.090765
test_id3399,13.941074
test_id3400,13.365858
test_id3401,13.38154
test_id3402,13.958717
test_id3403,12.678432
test_id3404,10.294051
test_id3405,7.101385
test_id3406,13.891956
test_id3407,13.345852
test_id3408,13.264162
test_id3409,13.9003105
test_id3410,13.6282215
test_id3411,13.697315
test_id3412,13.555937
test_id3413,1.2459302
test_id3414,13.456451
test_id3415,8.331704
test_id3416,13.455353
test_id3417,14.575468
test_id3418,1.2002964
test_id3419,13.646616
test_id3420,9.595663
test_id3421,15.506809
test_id3422,13.043663
test_id3423,13.401735
test_id3424,13.342022
test_id3425,12.319429
test_id3426,16.884428
test_id3427,9.056995
test_id3428,1.010598
test_id3429,13.55155
test_id3430,13.397882
test_id3431,14.703144
test_id3432,16.01129
test_id3433,13.1415825
test_id3434,13.61105
test_id3435,12.636126
test_id3436,13.010635
test_id3437,13.669468
test_id3438,12.134825
test_id3439,13.090029
test_id3440,14.481018
test_id3441,8.357387
test_id3442,12.991764
test_id3443,7.355672
test_id3444,11.542178
test_id3445,13.818014
test_id3446,14.07379
test_id3447,0.17166638
test_id3448,8.953659
test_id3449,13.716625
test_id3450,12.758331
test_id3451,12.761902
test_id3452,13.911007
test_id3453,0.11342335
test_id3454,16.45873
test_id3455,12.89889
test_id3456,13.87398
test_id3457,13.228569
test_id3458,13.835154
test_id3459,14.593849
test_id3460,11.927324
test_id3461,13.51535
test_id3462,13.049454
test_id3463,13.650637
test_id3464,13.906721
test_id3465,14.100668
test_id3466,13.439293
test_id3467,13.559935
test_id3468,10.415499
test_id3469,10.820967
test_id3470,11.939999
test_id3471,15.179794
test_id3472,12.441988
test_id3473,13.544928
test_id3474,15.675444
test_id3475,13.361338
test_id3476,12.677399
test_id3477,13.849909
test_id3478,15.343391
test_id3479,14.201618
test_id3480,6.079708
test_id3481,11.967724
test_id3482,10.786025
test_id3483,1.501209
test_id3484,14.123558
test_id3485,11.578708
test_id3486,13.276716
test_id3487,13.354984
test_id3488,13.431015
test_id3489,11.8640995
test_id3490,10.158715
test_id3491,14.070911
test_id3492,12.700409
test_id3493,15.282167
test_id3494,12.363409
test_id3495,15.167263
test_id3496,12.793093
test_id3497,13.773132
test_id3498,13.043722
test_id3499,1.40534
test_id3500,13.529299
test_id3501,15.6642475
test_id3502,13.338926
test_id3503,14.210062
test_id3504,13.848385
test_id3505,13.5921135
test_id3506,7.8369846
test_id3507,14.1607685
test_id3508,13.242405
test_id3509,9.908817
test_id3510,16.372246
test_id3511,14.717653
test_id3512,13.547293
test_id3513,14.755161
test_id3514,2.4644156
test_id3515,13.013258
test_id3516,16.018763
test_id3517,13.040543
test_id3518,9.682369
test_id3519,10.691083
test_id3520,14.774908
test_id3521,13.637796
test_id3522,13.38595
test_id3523,14.121185
test_id3524,13.468088
test_id3525,11.978054
test_id3526,13.403358
test_id3527,11.214904
test_id3528,1.023175
test_id3529,2.45395
test_id3530,15.723768
test_id3531,13.844097
test_id3532,1.5085487
test_id3533,0.5938804
test_id3534,13.573183
test_id3535,14.758364
test_id3536,14.799374
test_id3537,12.0322895
test_id3538,6.71725
test_id3539,13.254641
test_id3540,11.999645
test_id3541,3.1579218
test_id3542,13.484137
test_id3543,1.4754765
test_id3544,13.646885
test_id3545,16.198946
test_id3546,13.6521435
test_id3547,13.455666
test_id3548,12.787283
test_id3549,13.314608
test_id3550,15.101902
test_id3551,13.896341
test_id3552,11.67976
test_id3553,14.962431
test_id3554,13.505062
test_id3555,11.577838
test_id3556,13.293671
test_id3557,13.55794
test_id3558,13.429745
test_id3559,12.19895
test_id3560,14.025635
test_id3561,15.136158
test_id3562,11.010691
test_id3563,13.358799
test_id3564,10.364735
test_id3565,14.875265
test_id3566,12.652252
test_id3567,13.728788
test_id3568,10.842093
test_id3569,3.5065997
test_id3570,13.1417465
test_id3571,13.857197
test_id3572,2.213595
test_id3573,12.705919
test_id3574,1.7102046
test_id3575,16.31535
test_id3576,13.517696
test_id3577,13.501776
test_id3578,15.495832
test_id3579,13.835262
test_id3580,10.252817
test_id3581,14.533218
test_id3582,14.769003
test_id3583,14.178539
test_id3584,13.56068
test_id3585,14.258135
test_id3586,18.142601
test_id3587,13.737417
test_id3588,14.421442
test_id3589,13.534641
test_id3590,13.765507
test_id3591,1.5703621
test_id3592,13.54915
test_id3593,12.8778515
test_id3594,9.590763
test_id3595,13.569229
test_id3596,13.48559
test_id3597,15.452255
test_id3598,12.891844
test_id3599,13.443958
test_id3600,15.89242
test_id3601,13.087942
test_id3602,15.497379
test_id3603,13.480732
test_id3604,15.882538
test_id3605,13.204311
test_id3606,15.569197
test_id3607,13.255241
test_id3608,14.81859
test_id3609,13.513308
test_id3610,13.8235855
test_id3611,13.531126
test_id3612,12.897903
test_id3613,14.049398
test_id3614,13.592827
test_id3615,15.126799
test_id3616,13.297657
test_id3617,8.840649
test_id3618,13.510958
test_id3619,14.16086
test_id3620,13.266619
test_id3621,13.068672
test_id3622,10.018486
test_id3623,13.530981
test_id3624,13.729593
test_id3625,12.891996
test_id3626,13.31933
test_id3627,15.377516
test_id3628,8.748042
test_id3629,14.840673
test_id3630,13.583267
test_id3631,13.273182
test_id3632,5.445837
test_id3633,13.29129
test_id3634,11.803354
test_id3635,14.08012
test_id3636,14.254866
test_id3637,12.025789
test_id3638,11.622058
test_id3639,13.280127
test_id3640,15.146036
test_id3641,13.584238
test_id3642,10.182932
test_id3643,13.95356
test_id3644,13.3882885
test_id3645,13.795498
test_id3646,10.830477
test_id3647,12.097696
test_id3648,12.701668
test_id3649,11.036954
test_id3650,10.924087
test_id3651,16.9756
test_id3652,13.490646
test_id3653,0.072948456
test_id3654,13.679461
test_id3655,13.592987
test_id3656,0.45587397
test_id3657,10.359972
test_id3658,13.511223
test_id3659,15.058331
test_id3660,13.325609
test_id3661,13.744341
test_id3662,3.4379854
test_id3663,13.914207
test_id3664,1.1252193
test_id3665,14.394403
test_id3666,3.41051
test_id3667,9.605301
test_id3668,13.826811
test_id3669,13.485579
test_id3670,15.175285
test_id3671,3.1421113
test_id3672,12.732412
test_id3673,13.015379
test_id3674,13.37075
test_id3675,12.444796
test_id3676,12.732208
test_id3677,15.838842
test_id3678,12.832045
test_id3679,13.468611
test_id3680,13.535221
test_id3681,14.171402
test_id3682,13.371239
test_id3683,11.352253
test_id3684,13.260525
test_id3685,13.48493
test_id3686,14.8449955
test_id3687,13.164862
test_id3688,13.968983
test_id3689,13.297401
test_id3690,15.293213
test_id3691,12.893522
test_id3692,1.4298856
test_id3693,13.144192
test_id3694,10.578018
test_id3695,1.0540972
test_id3696,13.440773
test_id3697,6.0930367
test_id3698,13.756351
test_id3699,14.538509
test_id3700,13.555412
test_id3701,13.026844
test_id3702,16.597624
test_id3703,9.213694
test_id3704,14.68647
test_id3705,12.892263
test_id3706,13.179592
test_id3707,13.276558
test_id3708,16.421415
test_id3709,14.667688
test_id3710,1.4841566
test_id3711,6.014654
test_id3712,1.4656141
test_id3713,14.570133
test_id3714,13.85207
test_id3715,8.251974
test_id3716,13.675833
test_id3717,13.534119
test_id3718,13.67132
test_id3719,11.752981
test_id3720,13.5487175
test_id3721,13.302387
test_id3722,12.732653
test_id3723,13.457006
test_id3724,4.8139377
test_id3725,7.0988913
test_id3726,13.457405
test_id3727,13.815987
test_id3728,13.703943
test_id3729,13.674841
test_id3730,12.998552
test_id3731,13.434437
test_id3732,13.421553
test_id3733,13.752594
test_id3734,13.152405
test_id3735,13.683678
test_id3736,14.833588
test_id3737,8.30075
test_id3738,13.467085
test_id3739,12.9274235
test_id3740,13.58975
test_id3741,12.341358
test_id3742,15.063143
test_id3743,13.522835
test_id3744,1.5792911
test_id3745,12.151903
test_id3746,1.3647785
test_id3747,11.400167
test_id3748,13.458199
test_id3749,13.109854
test_id3750,12.648054
test_id3751,12.873892
test_id3752,6.7704954
test_id3753,13.8040905
test_id3754,13.580034
test_id3755,4.295199
test_id3756,13.515903
test_id3757,10.073124
test_id3758,13.747625
test_id3759,13.337608
test_id3760,13.411854
test_id3761,16.66982
test_id3762,13.562504
test_id3763,13.036818
test_id3764,0.9072411
test_id3765,6.3044167
test_id3766,15.54554
test_id3767,12.488771
test_id3768,13.561123
test_id3769,14.705009
test_id3770,13.797457
test_id3771,15.51878
test_id3772,14.268854
test_id3773,15.047504
test_id3774,14.158762
test_id3775,13.818436
test_id3776,7.4369373
test_id3777,13.220169
test_id3778,16.50149
test_id3779,12.723743
test_id3780,13.2521305
test_id3781,4.462987
test_id3782,13.527819
test_id3783,9.550459
test_id3784,11.252203
test_id3785,13.67218
test_id3786,13.248213
test_id3787,0.089803696
test_id3788,8.756537
test_id3789,12.991455
test_id3790,12.87883
test_id3791,16.086523
test_id3792,13.57094
test_id3793,12.339605
test_id3794,14.085794
test_id3795,15.421917
test_id3796,14.188383
test_id3797,13.57843
test_id3798,13.847387
test_id3799,0.60392
test_id3800,13.542377
test_id3801,10.957777
test_id3802,16.31034
test_id3803,14.175808
test_id3804,13.803877
test_id3805,13.890532
test_id3806,13.006502
test_id3807,13.416403
test_id3808,11.366051
test_id3809,1.1382046
test_id3810,13.823143
test_id3811,11.765221
test_id3812,13.321344
test_id3813,13.1028595
test_id3814,11.054211
test_id3815,13.499369
test_id3816,14.210079
test_id3817,13.399324
test_id3818,15.51656
test_id3819,5.362657
test_id3820,13.083269
test_id3821,15.552496
test_id3822,13.546354
test_id3823,0.15677357
test_id3824,15.150925
test_id3825,6.15368
test_id3826,13.906807
test_id3827,15.534441
test_id3828,13.600494
test_id3829,12.1611
test_id3830,13.823267
test_id3831,14.988359
test_id3832,13.2317295
test_id3833,14.593805
test_id3834,0.8932934
test_id3835,13.494303
test_id3836,13.4366455
test_id3837,15.127058
test_id3838,-0.18840408
test_id3839,13.831104
test_id3840,12.279263
test_id3841,13.755117
test_id3842,5.5186157
test_id3843,13.70999
test_id3844,13.268539
test_id3845,13.570103
test_id3846,13.56093
test_id3847,13.214478
test_id3848,13.370226
test_id3849,12.947578
test_id3850,1.1397941
test_id3851,1.3329864
test_id3852,15.0037365
test_id3853,3.4197357
test_id3854,15.467049
test_id3855,0.34761953
test_id3856,15.045771
test_id3857,14.568422
test_id3858,13.8325615
test_id3859,13.899269
test_id3860,13.764235
test_id3861,14.178707
test_id3862,13.881027
test_id3863,13.817974
test_id3864,12.650288
test_id3865,4.6568274
test_id3866,13.841967
test_id3867,10.588132
test_id3868,13.70034
test_id3869,12.999687
test_id3870,13.181965
test_id3871,16.365622
test_id3872,14.96669
test_id3873,11.156534
test_id3874,13.76845
test_id3875,13.542534
test_id3876,12.995506
test_id3877,13.438753
test_id3878,13.580132
test_id3879,13.833832
test_id3880,3.8127067
test_id3881,3.7543743
test_id3882,14.715876
test_id3883,13.717386
test_id3884,14.280626
test_id3885,1.6462023
test_id3886,12.931202
test_id3887,13.468569
test_id3888,12.596611
test_id3889,11.870478
test_id3890,11.266355
test_id3891,9.655752
test_id3892,13.194397
test_id3893,13.233145
test_id3894,13.877403
test_id3895,12.079309
test_id3896,13.311476
test_id3897,13.513493
test_id3898,14.275597
test_id3899,11.447166
test_id3900,13.821306
test_id3901,12.205124
test_id3902,13.57835
test_id3903,15.326048
test_id3904,13.515268
test_id3905,14.196241
test_id3906,13.83609
test_id3907,13.594307
test_id3908,16.28428
test_id3909,12.471725
test_id3910,10.189043
test_id3911,14.5103855
test_id3912,13.003027
test_id3913,13.612671
test_id3914,13.114149
test_id3915,3.6801176
test_id3916,12.934626
test_id3917,0.8888624
test_id3918,12.739901
test_id3919,15.057266
test_id3920,13.0658245
test_id3921,13.57732
test_id3922,6.5068874
test_id3923,1.5909336
test_id3924,13.8381
test_id3925,14.244816
test_id3926,14.666613
test_id3927,1.9538978
test_id3928,7.3768187
test_id3929,13.797377
test_id3930,12.941847
test_id3931,13.516262
test_id3932,9.293808
test_id3933,12.452927
test_id3934,13.824141
test_id3935,13.382046
test_id3936,12.809059
test_id3937,1.5048599
test_id3938,13.399294
test_id3939,12.067398
test_id3940,13.253403
test_id3941,14.692595
test_id3942,13.003225
test_id3943,12.328754
test_id3944,5.16743
test_id3945,13.447203
test_id3946,1.186615
test_id3947,13.8011875
test_id3948,11.216677
test_id3949,12.977667
test_id3950,13.0822315
test_id3951,13.473942
test_id3952,13.846874
test_id3953,15.718578
test_id3954,13.358923
test_id3955,14.444391
test_id3956,9.601366
test_id3957,12.075014
test_id3958,13.795399
test_id3959,13.77533
test_id3960,13.114536
test_id3961,12.346836
test_id3962,12.325378
test_id3963,14.871933
test_id3964,12.300053
test_id3965,11.8640175
test_id3966,15.504726
test_id3967,13.832611
test_id3968,10.959253
test_id3969,13.773331
test_id3970,8.043819
test_id3971,10.674145
test_id3972,4.063912
test_id3973,6.712493
test_id3974,1.0762973
test_id3975,13.332575
test_id3976,13.514383
test_id3977,13.625097
test_id3978,13.16544
test_id3979,2.0640182
test_id3980,12.792881
test_id3981,14.497116
test_id3982,13.262867
test_id3983,13.433859
test_id3984,13.342508
test_id3985,12.437885
test_id3986,13.411676
test_id3987,13.8452835
test_id3988,12.928328
test_id3989,12.75989
test_id3990,12.40345
test_id3991,14.500969
test_id3992,14.342405
test_id3993,15.38678
test_id3994,13.491108
test_id3995,9.816332
test_id3996,12.304819
test_id3997,15.472477
test_id3998,13.840767
test_id3999,14.501848
test_id4000,0.7787452
test_id4001,13.390629
test_id4002,13.567131
test_id4003,0.21076894
test_id4004,13.59166
test_id4005,13.50127
test_id4006,12.779276
test_id4007,1.6504731
test_id4008,13.358574
test_id4009,13.454933
test_id4010,13.141737
test_id4011,17.35025
test_id4012,13.2460575
test_id4013,13.556456
test_id4014,12.46578
test_id4015,13.521069
test_id4016,15.448971
test_id4017,13.631475
test_id4018,1.4120364
test_id4019,10.220848
test_id4020,13.868895
test_id4021,13.891579
test_id4022,14.047907
test_id4023,13.107004
test_id4024,13.382597
test_id4025,1.4316542
test_id4026,12.929449
test_id4027,13.056021
test_id4028,1.44115
test_id4029,13.816534
test_id4030,12.004293
test_id4031,0.4066651
test_id4032,13.511299
test_id4033,13.5917
test_id4034,13.831881
test_id4035,1.9068271
test_id4036,13.757725
test_id4037,1.281481
test_id4038,13.45055
test_id4039,13.833309
test_id4040,1.499754
test_id4041,0.5406561
test_id4042,10.241735
test_id4043,13.640095
test_id4044,13.528025
test_id4045,12.811256
test_id4046,13.82489
test_id4047,13.827545
test_id4048,12.944319
test_id4049,13.1262
test_id4050,13.392979
test_id4051,13.562788
test_id4052,13.66114
test_id4053,12.380024
test_id4054,1.2926209
test_id4055,13.764811
test_id4056,13.956755
test_id4057,2.3971007
test_id4058,11.127531
test_id4059,1.1576862
test_id4060,14.657757
test_id4061,15.128208
test_id4062,13.639299
test_id4063,13.605188
test_id4064,13.728504
test_id4065,13.847218
test_id4066,13.565601
test_id4067,4.941801
test_id4068,13.433525
test_id4069,13.717718
test_id4070,15.083685
test_id4071,13.585384
test_id4072,14.403238
test_id4073,1.0217667
test_id4074,13.729761
test_id4075,11.169175
test_id4076,12.942341
test_id4077,13.5740185
test_id4078,12.362465
test_id4079,13.271721
test_id4080,13.580292
test_id4081,15.013851
test_id4082,13.552555
test_id4083,11.363201
test_id4084,13.730297
test_id4085,5.4935803
test_id4086,13.540113
test_id4087,14.803492
test_id4088,13.657869
test_id4089,13.438047
test_id4090,15.385809
test_id4091,13.040689
test_id4092,16.372774
test_id4093,14.670998
test_id4094,2.4953756
test_id4095,10.277054
test_id4096,11.006102
test_id4097,13.790058
test_id4098,12.979549
test_id4099,13.104647
test_id4100,13.467289
test_id4101,5.1639695
test_id4102,12.890833
test_id4103,13.894869
test_id4104,13.251692
test_id4105,13.248167
test_id4106,1.5371313
test_id4107,11.0866165
test_id4108,1.6171606
test_id4109,12.063772
test_id4110,15.758129
test_id4111,14.187763
test_id4112,12.73551
test_id4113,12.8216
test_id4114,0.47092724
test_id4115,12.960424
test_id4116,13.56934
test_id4117,10.291592
test_id4118,13.92325
test_id4119,13.13983
test_id4120,12.849482
test_id4121,15.138956
test_id4122,15.248802
test_id4123,13.208626
test_id4124,13.586252
test_id4125,13.457998
test_id4126,13.444538
test_id4127,13.727177
test_id4128,12.880636
test_id4129,13.743734
test_id4130,13.19969
test_id4131,13.404884
test_id4132,4.498264
test_id4133,10.20755
test_id4134,12.802881
test_id4135,13.628563
test_id4136,13.871304
test_id4137,11.589455
test_id4138,12.926325
test_id4139,13.426313
test_id4140,1.4769158
test_id4141,13.855202
test_id4142,13.277908
test_id4143,11.086952
test_id4144,13.727945
test_id4145,14.986658
test_id4146,14.296452
test_id4147,14.487398
test_id4148,14.69981
